experiment,phase,group,pair,condition,session,video,coder,time,distance
1,pair,D19,1,MT,1,D19_1_1,AC,1,14.239017823876543
1,pair,D19,1,MT,1,D19_1_1,GL,1,12.407342657342657
1,pair,D19,1,MT,1,D19_1_1,MB,1,14.190807495575866
1,pair,D19,1,MT,1,D19_1_1,MH,1,13.775775251473126
1,pair,D19,1,MT,1,D19_1_1,MM,1,13.289988956212877
1,pair,D19,1,MT,1,D19_1_1,TR,1,12.031905327146506
1,pair,D19,1,MT,1,D19_1_1,AC,2,16.85499320937947
1,pair,D19,1,MT,1,D19_1_1,GL,2,16.76755798158676
1,pair,D19,1,MT,1,D19_1_1,MB,2,16.621645535865795
1,pair,D19,1,MT,1,D19_1_1,MH,2,16.44174751502887
1,pair,D19,1,MT,1,D19_1_1,MM,2,15.70851864012178
1,pair,D19,1,MT,1,D19_1_1,TR,2,15.932652302674965
1,pair,D19,1,MT,1,D19_1_1,AC,3,18.855245604124853
1,pair,D19,1,MT,1,D19_1_1,GL,3,18.480077476480353
1,pair,D19,1,MT,1,D19_1_1,MB,3,18.37911808198589
1,pair,D19,1,MT,1,D19_1_1,MH,3,17.701720135706207
1,pair,D19,1,MT,1,D19_1_1,MM,3,18.077246813718176
1,pair,D19,1,MT,1,D19_1_1,TR,3,16.840497344220232
1,pair,D19,1,MT,1,D19_1_1,AC,4,20.904642861435285
1,pair,D19,1,MT,1,D19_1_1,GL,4,20.508263319414397
1,pair,D19,1,MT,1,D19_1_1,MB,4,20.47953988994206
1,pair,D19,1,MT,1,D19_1_1,MH,4,20.993762276054998
1,pair,D19,1,MT,1,D19_1_1,MM,4,NA
1,pair,D19,1,MT,1,D19_1_1,TR,4,21.2394038583744
1,pair,D19,1,MT,1,D19_1_1,AC,5,17.450380394937685
1,pair,D19,1,MT,1,D19_1_1,GL,5,17.51061528399658
1,pair,D19,1,MT,1,D19_1_1,MB,5,17.622578846573415
1,pair,D19,1,MT,1,D19_1_1,MH,5,17.43596214511041
1,pair,D19,1,MT,1,D19_1_1,MM,5,17.940468017789453
